Date,Index,Open,High,Low,Close,Volume,Currency
2012-01-11,NIFTY NEXT 50,8848.6,8969.2,8848.6,8947.55,102477000,INR
2012-01-12,NIFTY NEXT 50,8947.25,9052.35,8912.8,9030.55,100272000,INR
2012-01-13,NIFTY NEXT 50,9031.05,9141.1,9030.95,9101.5,92772000,INR
2012-01-16,NIFTY NEXT 50,9100.8,9143.7,9023.7,9138.2,69668000,INR
2012-01-17,NIFTY NEXT 50,9139.25,9302.5,9139.25,9262.1,87720000,INR
2012-01-18,NIFTY NEXT 50,9262.7,9319.75,9164.35,9192.3,79340000,INR
2012-01-19,NIFTY NEXT 50,9197.3,9353.05,9197.3,9342.7,106454000,INR
2012-01-20,NIFTY NEXT 50,9344.25,9454.1,9336.05,9414.35,120691000,INR
2012-01-23,NIFTY NEXT 50,9413.0,9511.3,9390.6,9407.7,90298000,INR
2012-01-24,NIFTY NEXT 50,9408.6,9636.85,9408.6,9610.55,157091008,INR
2012-01-25,NIFTY NEXT 50,9610.7,9768.75,9610.7,9751.0,139830000,INR
2012-01-27,NIFTY NEXT 50,9752.1,9848.65,9718.2,9811.1,109043000,INR
2012-01-30,NIFTY NEXT 50,9810.05,9810.05,9571.35,9591.75,113638000,INR
2012-01-31,NIFTY NEXT 50,9592.8,9828.85,9592.8,9812.55,106001000,INR
2012-02-01,NIFTY NEXT 50,9813.35,9929.0,9768.9,9918.85,154176000,INR
2012-02-02,NIFTY NEXT 50,9919.6,10052.25,9859.2,9995.6,184968992,INR
2012-02-03,NIFTY NEXT 50,9995.25,10053.15,9941.7,10035.9,108750000,INR
2012-02-06,NIFTY NEXT 50,10037.65,10293.35,10037.65,10236.65,120352000,INR
2012-02-07,NIFTY NEXT 50,10237.2,10308.2,10069.25,10093.75,105494000,INR
2012-02-08,NIFTY NEXT 50,10095.15,10262.5,10095.15,10221.75,153487008,INR
2012-02-09,NIFTY NEXT 50,10223.7,10345.55,10191.15,10331.15,114405000,INR
2012-02-10,NIFTY NEXT 50,10329.55,10471.65,10265.75,10357.4,149108992,INR
2012-02-13,NIFTY NEXT 50,10356.9,10412.6,10281.85,10376.45,121319000,INR
2012-02-14,NIFTY NEXT 50,10375.65,10477.6,10324.3,10448.5,121816000,INR
2012-02-15,NIFTY NEXT 50,10449.75,10701.75,10449.75,10689.55,136100000,INR
2012-02-16,NIFTY NEXT 50,10688.4,10801.2,10656.95,10785.9,157604000,INR
2012-02-17,NIFTY NEXT 50,10787.5,10952.75,10777.7,10828.1,153384992,INR
2012-02-21,NIFTY NEXT 50,10828.0,10926.15,10821.9,10883.05,119763000,INR
2012-02-22,NIFTY NEXT 50,10884.05,10961.35,10394.0,10425.95,140590000,INR
2012-02-23,NIFTY NEXT 50,10424.7,10477.6,10242.5,10411.55,162260992,INR
2012-02-24,NIFTY NEXT 50,10411.3,10529.5,10256.05,10332.15,97344000,INR
2012-02-27,NIFTY NEXT 50,10331.85,10353.65,9994.3,10035.6,120185000,INR
2012-02-28,NIFTY NEXT 50,10037.05,10408.95,10037.05,10393.75,125720000,INR
2012-02-29,NIFTY NEXT 50,10396.05,10571.7,10323.1,10438.0,138227008,INR
2012-03-01,NIFTY NEXT 50,10437.7,10437.7,10301.25,10366.05,135455008,INR
2012-03-02,NIFTY NEXT 50,10367.25,10502.4,10332.55,10375.1,119309000,INR
2012-03-03,NIFTY NEXT 50,10374.3,10407.75,10372.55,10379.35,13409000,INR
2012-03-05,NIFTY NEXT 50,10378.9,10378.9,10205.3,10233.55,86506000,INR
2012-03-06,NIFTY NEXT 50,10234.0,10436.7,10137.6,10159.65,130437000,INR
2012-03-07,NIFTY NEXT 50,10159.25,10178.9,10010.6,10101.05,118121000,INR
2012-03-09,NIFTY NEXT 50,10103.3,10386.85,10103.3,10364.6,99105000,INR
2012-03-12,NIFTY NEXT 50,10367.5,10525.9,10367.5,10470.6,122765000,INR
2012-03-13,NIFTY NEXT 50,10472.2,10606.35,10472.2,10561.9,115777000,INR
2012-03-14,NIFTY NEXT 50,10564.45,10694.4,10564.45,10667.0,129624000,INR
2012-03-15,NIFTY NEXT 50,10665.3,10680.15,10413.0,10457.55,121720000,INR
2012-03-16,NIFTY NEXT 50,10458.55,10568.6,10298.5,10324.5,123472000,INR
2012-03-19,NIFTY NEXT 50,10324.6,10361.75,10123.5,10172.5,97689000,INR
2012-03-20,NIFTY NEXT 50,10172.8,10289.9,10140.85,10262.85,97422000,INR
2012-03-21,NIFTY NEXT 50,10263.4,10500.0,10239.35,10483.85,102124000,INR
2012-03-22,NIFTY NEXT 50,10483.35,10570.7,10169.7,10195.45,155126000,INR
2012-03-23,NIFTY NEXT 50,10195.55,10344.25,10148.35,10297.85,95851000,INR
2012-03-26,NIFTY NEXT 50,10298.2,10301.55,10119.75,10145.6,95733000,INR
2012-03-27,NIFTY NEXT 50,10148.7,10281.5,10141.5,10213.7,120364000,INR
2012-03-28,NIFTY NEXT 50,10213.15,10213.15,10065.0,10100.15,113497000,INR
2012-03-29,NIFTY NEXT 50,10098.1,10180.85,10000.95,10165.65,144635008,INR
2012-03-30,NIFTY NEXT 50,10165.75,10468.95,10165.75,10450.2,100542000,INR
2012-04-02,NIFTY NEXT 50,10449.8,10583.55,10449.8,10534.45,80217000,INR
2012-04-03,NIFTY NEXT 50,10535.3,10699.05,10535.3,10669.75,75130000,INR
2012-04-04,NIFTY NEXT 50,10668.1,10678.8,10601.75,10650.65,58902000,INR
2012-04-09,NIFTY NEXT 50,10649.0,10649.0,10459.05,10479.95,61208000,INR
2012-04-10,NIFTY NEXT 50,10481.25,10546.2,10419.35,10492.4,78321000,INR
2012-04-11,NIFTY NEXT 50,10490.45,10515.5,10388.55,10421.0,82617000,INR
2012-04-12,NIFTY NEXT 50,10422.4,10547.05,10422.4,10484.7,92586000,INR
2012-04-13,NIFTY NEXT 50,10485.9,10601.8,10406.95,10418.25,80376000,INR
2012-04-16,NIFTY NEXT 50,10418.25,10499.25,10405.05,10476.75,60555000,INR
2012-04-17,NIFTY NEXT 50,10476.75,10575.0,10424.25,10565.85,105161000,INR
2012-04-18,NIFTY NEXT 50,10567.05,10680.95,10539.4,10549.2,102651000,INR
2012-04-19,NIFTY NEXT 50,10549.3,10614.2,10485.3,10518.65,82165000,INR
2012-04-20,NIFTY NEXT 50,10518.3,10549.45,10410.45,10458.9,91868000,INR
2012-04-23,NIFTY NEXT 50,10458.05,10515.9,10273.1,10293.1,88701000,INR
2012-04-24,NIFTY NEXT 50,10292.8,10323.95,10193.05,10245.3,89439000,INR
2012-04-25,NIFTY NEXT 50,10245.05,10299.65,10132.35,10214.75,87235000,INR
2012-04-26,NIFTY NEXT 50,10215.3,10257.7,10132.05,10149.85,117207000,INR
2012-04-27,NIFTY NEXT 50,10152.05,10230.15,10050.3,10103.3,87839000,INR
2012-04-30,NIFTY NEXT 50,10148.15,10245.05,10134.85,10226.25,78699000,INR
2012-05-02,NIFTY NEXT 50,10231.6,10304.2,10195.05,10215.8,81918000,INR
2012-05-03,NIFTY NEXT 50,10214.05,10214.05,10068.9,10081.5,70980000,INR
2012-05-04,NIFTY NEXT 50,10078.45,10083.25,9915.1,9948.0,106523000,INR
2012-05-07,NIFTY NEXT 50,9939.6,10084.45,9749.3,10061.25,105875000,INR
2012-05-08,NIFTY NEXT 50,10063.8,10134.05,9837.95,9883.4,85384000,INR
2012-05-09,NIFTY NEXT 50,9879.2,9898.6,9718.45,9735.4,90101000,INR
2012-05-10,NIFTY NEXT 50,9735.85,9870.45,9726.9,9754.45,100700000,INR
2012-05-11,NIFTY NEXT 50,9751.75,9751.75,9596.9,9663.8,96618000,INR
2012-05-14,NIFTY NEXT 50,9665.5,9715.3,9565.05,9622.75,80643000,INR
2012-05-15,NIFTY NEXT 50,9617.15,9674.9,9569.0,9659.6,99930000,INR
2012-05-16,NIFTY NEXT 50,9651.15,9651.15,9454.1,9495.45,95123000,INR
2012-05-17,NIFTY NEXT 50,9498.0,9641.45,9462.45,9496.75,86063000,INR
2012-05-18,NIFTY NEXT 50,9487.9,9505.65,9333.95,9477.55,79872000,INR
2012-05-21,NIFTY NEXT 50,9482.55,9611.35,9481.0,9555.6,71437000,INR
2012-05-22,NIFTY NEXT 50,9561.1,9648.35,9449.0,9463.7,80689000,INR
2012-05-23,NIFTY NEXT 50,9460.1,9460.1,9347.7,9388.45,75888000,INR
2012-05-24,NIFTY NEXT 50,9390.9,9478.65,9369.3,9462.15,77496000,INR
2012-05-25,NIFTY NEXT 50,9461.95,9541.45,9454.1,9519.15,76227000,INR
2012-05-28,NIFTY NEXT 50,9525.9,9657.95,9525.9,9648.9,62032000,INR
2012-05-29,NIFTY NEXT 50,9650.35,9683.5,9613.0,9631.95,69891000,INR
2012-05-30,NIFTY NEXT 50,9627.6,9627.6,9495.1,9507.85,71957000,INR
2012-05-31,NIFTY NEXT 50,9508.05,9586.1,9434.4,9563.15,122158000,INR
2012-06-01,NIFTY NEXT 50,9563.4,9594.2,9414.85,9440.35,70676000,INR
2012-06-04,NIFTY NEXT 50,9436.5,9436.5,9268.5,9389.85,64115000,INR
2012-06-05,NIFTY NEXT 50,9391.85,9481.75,9374.7,9407.65,66162000,INR
2012-06-06,NIFTY NEXT 50,9410.15,9627.75,9410.15,9605.7,98140000,INR
2012-06-07,NIFTY NEXT 50,9610.8,9710.85,9609.8,9691.1,94747000,INR
2012-06-08,NIFTY NEXT 50,9688.25,9744.2,9610.65,9732.5,98973000,INR
2012-06-11,NIFTY NEXT 50,9739.55,9843.85,9633.15,9668.3,104051000,INR
2012-06-12,NIFTY NEXT 50,9664.3,9773.2,9615.35,9755.45,93193000,INR
2012-06-13,NIFTY NEXT 50,9757.2,9853.4,9757.2,9775.05,87882000,INR
2012-06-14,NIFTY NEXT 50,9774.5,9796.05,9623.15,9634.9,71976000,INR
2012-06-15,NIFTY NEXT 50,9637.15,9737.25,9637.15,9721.7,75237000,INR
2012-06-18,NIFTY NEXT 50,9727.95,9826.9,9540.8,9576.3,91461000,INR
2012-06-19,NIFTY NEXT 50,9562.3,9617.1,9501.45,9604.45,77454000,INR
2012-06-20,NIFTY NEXT 50,9605.65,9709.4,9605.45,9697.6,61001000,INR
2012-06-21,NIFTY NEXT 50,9695.1,9804.75,9648.35,9799.7,95544000,INR
2012-06-22,NIFTY NEXT 50,9790.75,9806.65,9683.1,9780.7,102617000,INR
2012-06-25,NIFTY NEXT 50,9782.95,9897.85,9733.55,9747.7,90849000,INR
2012-06-26,NIFTY NEXT 50,9747.3,9831.85,9747.3,9824.75,64551000,INR
2012-06-27,NIFTY NEXT 50,9830.3,9884.5,9830.3,9862.15,68590000,INR
2012-06-28,NIFTY NEXT 50,9862.85,9901.2,9805.05,9885.15,110485000,INR
2012-06-29,NIFTY NEXT 50,9891.6,10118.4,9891.6,10099.55,97693000,INR
2012-07-02,NIFTY NEXT 50,10102.75,10202.65,10102.75,10162.1,87468000,INR
2012-07-03,NIFTY NEXT 50,10167.3,10292.7,10167.3,10285.1,101620000,INR
2012-07-04,NIFTY NEXT 50,10286.35,10350.35,10272.3,10335.15,103896000,INR
2012-07-05,NIFTY NEXT 50,10336.8,10407.95,10310.3,10395.45,96706000,INR
2012-07-06,NIFTY NEXT 50,10396.15,10412.65,10310.9,10334.65,83617000,INR
2012-07-09,NIFTY NEXT 50,10330.1,10330.1,10162.1,10218.95,73837000,INR
2012-07-10,NIFTY NEXT 50,10218.55,10325.05,10218.55,10320.4,68563000,INR
2012-07-11,NIFTY NEXT 50,10317.15,10346.65,10271.85,10283.3,61923000,INR
2012-07-12,NIFTY NEXT 50,10279.5,10279.5,10181.5,10226.0,58808000,INR
2012-07-13,NIFTY NEXT 50,10228.15,10277.35,10171.95,10185.95,54867000,INR
2012-07-16,NIFTY NEXT 50,10188.3,10222.85,10136.25,10160.85,50757000,INR
2012-07-17,NIFTY NEXT 50,10164.4,10225.75,10089.0,10109.0,57370000,INR
2012-07-18,NIFTY NEXT 50,10105.95,10116.35,10029.85,10105.6,59961000,INR
2012-07-19,NIFTY NEXT 50,10111.15,10191.9,10111.15,10125.4,54483000,INR
2012-07-20,NIFTY NEXT 50,10121.3,10135.6,10064.4,10123.55,60012000,INR
2012-07-23,NIFTY NEXT 50,10116.5,10116.5,9950.15,9979.8,61291000,INR
2012-07-24,NIFTY NEXT 50,9978.8,10045.1,9946.95,10035.9,76837000,INR
2012-07-25,NIFTY NEXT 50,10031.9,10031.9,9936.1,9975.25,69541000,INR
2012-07-26,NIFTY NEXT 50,9976.2,10006.4,9798.4,9813.45,108608000,INR
2012-07-27,NIFTY NEXT 50,9823.05,9968.55,9756.3,9783.8,80090000,INR
2012-07-30,NIFTY NEXT 50,9787.55,9990.15,9787.55,9978.4,70731000,INR
2012-07-31,NIFTY NEXT 50,9980.55,10043.45,9908.9,10028.55,70500000,INR
2012-08-01,NIFTY NEXT 50,10029.35,10097.2,10014.9,10080.6,72391000,INR
2012-08-02,NIFTY NEXT 50,10078.55,10140.5,10066.35,10135.45,55374000,INR
2012-08-03,NIFTY NEXT 50,10131.9,10131.9,10031.75,10093.9,54347000,INR
2012-08-06,NIFTY NEXT 50,10098.4,10221.25,10098.4,10152.9,56247000,INR
2012-08-07,NIFTY NEXT 50,10154.45,10236.1,10154.45,10194.9,57407000,INR
2012-08-08,NIFTY NEXT 50,10198.0,10254.25,10119.25,10139.05,58501000,INR
2012-08-09,NIFTY NEXT 50,10140.9,10200.1,10078.0,10102.7,57016000,INR
2012-08-10,NIFTY NEXT 50,10101.7,10110.65,10040.5,10077.0,58926000,INR
2012-08-13,NIFTY NEXT 50,10077.2,10214.65,10066.3,10202.8,57370000,INR
2012-08-14,NIFTY NEXT 50,10201.05,10247.05,10178.35,10234.8,53241000,INR
2012-08-16,NIFTY NEXT 50,10237.2,10282.55,10192.25,10207.1,55539000,INR
2012-08-17,NIFTY NEXT 50,10209.5,10288.45,10150.0,10190.55,73167000,INR
2012-08-21,NIFTY NEXT 50,10190.9,10224.1,10149.5,10217.55,58825000,INR
2012-08-22,NIFTY NEXT 50,10213.8,10230.75,10155.55,10167.15,64999000,INR
2012-08-23,NIFTY NEXT 50,10163.65,10218.75,10102.65,10131.7,65599000,INR
2012-08-24,NIFTY NEXT 50,10128.5,10128.5,10043.05,10101.7,57156000,INR
2012-08-27,NIFTY NEXT 50,10102.4,10127.85,9990.7,9997.2,49760000,INR
2012-08-28,NIFTY NEXT 50,9996.6,9998.3,9828.25,9915.35,69784000,INR
2012-08-29,NIFTY NEXT 50,9915.1,9945.3,9854.1,9876.8,73984000,INR
2012-08-30,NIFTY NEXT 50,9875.05,9921.5,9821.45,9898.4,94081000,INR
2012-08-31,NIFTY NEXT 50,9897.2,9953.7,9828.65,9892.15,80286000,INR
2012-09-03,NIFTY NEXT 50,9895.85,9948.2,9851.55,9875.05,59919000,INR
2012-09-04,NIFTY NEXT 50,9875.5,9985.35,9875.5,9976.6,79698000,INR
2012-09-05,NIFTY NEXT 50,9975.05,9975.05,9903.25,9914.15,70884000,INR
2012-09-06,NIFTY NEXT 50,9912.6,9990.2,9911.2,9960.65,58476000,INR
2012-09-07,NIFTY NEXT 50,9966.85,10078.75,9966.85,10057.9,59108000,INR
2012-09-08,NIFTY NEXT 50,10057.45,10118.5,10056.85,10107.85,4588000,INR
2012-09-10,NIFTY NEXT 50,10107.1,10164.45,10084.5,10152.1,48115000,INR
2012-09-11,NIFTY NEXT 50,10149.0,10168.6,10116.75,10160.45,58887000,INR
2012-09-12,NIFTY NEXT 50,10162.85,10219.0,10129.2,10167.3,60342000,INR
2012-09-13,NIFTY NEXT 50,10166.45,10203.0,10102.7,10117.2,60155000,INR
2012-09-14,NIFTY NEXT 50,10124.85,10275.75,10124.85,10210.7,101973000,INR
2012-09-17,NIFTY NEXT 50,10216.8,10375.75,10216.8,10363.15,122318000,INR
2012-09-18,NIFTY NEXT 50,10364.0,10518.7,10317.35,10502.4,113453000,INR
2012-09-20,NIFTY NEXT 50,10499.5,10545.2,10394.35,10488.5,101265000,INR
2012-09-21,NIFTY NEXT 50,10495.55,10708.85,10495.55,10672.6,150172992,INR
2012-09-24,NIFTY NEXT 50,10672.4,10852.6,10672.4,10738.55,142408992,INR
2012-09-25,NIFTY NEXT 50,10747.0,10836.6,10707.25,10795.35,102829000,INR
2012-09-26,NIFTY NEXT 50,10792.9,10851.65,10752.75,10799.8,92041000,INR
2012-09-27,NIFTY NEXT 50,10801.75,10912.85,10801.75,10884.75,123323000,INR
2012-09-28,NIFTY NEXT 50,10895.05,11073.75,10895.05,11042.75,103952000,INR
2012-10-01,NIFTY NEXT 50,11044.7,11123.25,11044.7,11115.0,69706000,INR
2012-10-03,NIFTY NEXT 50,11118.45,11235.55,11114.15,11190.1,95442000,INR
2012-10-04,NIFTY NEXT 50,11194.6,11347.9,11194.6,11279.65,100934000,INR
2012-10-05,NIFTY NEXT 50,11291.05,11353.9,11069.15,11221.0,90897000,INR
2012-10-08,NIFTY NEXT 50,11221.95,11280.95,11109.8,11136.6,84466000,INR
2012-10-09,NIFTY NEXT 50,11139.75,11250.9,11139.35,11204.2,74667000,INR
2012-10-10,NIFTY NEXT 50,11197.1,11197.1,11068.9,11081.05,76296000,INR
2012-10-11,NIFTY NEXT 50,11083.75,11226.65,11023.8,11208.45,85433000,INR
2012-10-12,NIFTY NEXT 50,11210.1,11315.0,11198.35,11210.2,88981000,INR
2012-10-15,NIFTY NEXT 50,11209.1,11235.75,11139.65,11161.25,55384000,INR
2012-10-16,NIFTY NEXT 50,11165.2,11232.85,11042.6,11060.95,66421000,INR
2012-10-17,NIFTY NEXT 50,11067.2,11129.15,11009.35,11073.0,72841000,INR
2012-10-18,NIFTY NEXT 50,11077.15,11180.3,11066.6,11174.85,71513000,INR
2012-10-19,NIFTY NEXT 50,11168.55,11184.2,11047.3,11108.85,88607000,INR
2012-10-22,NIFTY NEXT 50,11104.45,11127.4,11019.5,11124.65,57170000,INR
2012-10-23,NIFTY NEXT 50,11123.75,11154.45,11063.25,11078.8,57216000,INR
2012-10-25,NIFTY NEXT 50,11082.5,11104.7,11044.35,11075.6,85559000,INR
2012-10-26,NIFTY NEXT 50,11068.95,11100.55,10907.6,10934.15,59684000,INR
2012-10-29,NIFTY NEXT 50,10934.2,10967.65,10819.35,10865.85,62703000,INR
2012-10-30,NIFTY NEXT 50,10864.9,10926.35,10733.1,10778.65,67549000,INR
2012-10-31,NIFTY NEXT 50,10776.7,10907.85,10767.0,10898.45,70487000,INR
2012-11-01,NIFTY NEXT 50,10899.45,11010.5,10899.45,10997.3,65361000,INR
2012-11-02,NIFTY NEXT 50,11004.95,11118.95,11004.95,11080.4,87052000,INR
2012-11-05,NIFTY NEXT 50,11077.35,11105.35,11026.3,11064.4,76772000,INR
2012-11-06,NIFTY NEXT 50,11061.3,11106.55,11044.1,11095.5,67662000,INR
2012-11-07,NIFTY NEXT 50,11097.45,11259.55,11095.9,11229.45,75022000,INR
2012-11-08,NIFTY NEXT 50,11222.05,11249.6,11127.75,11239.95,74419000,INR
2012-11-09,NIFTY NEXT 50,11238.95,11321.1,11143.9,11158.95,108958000,INR
2012-11-12,NIFTY NEXT 50,11158.45,11362.75,11158.45,11342.65,128100000,INR
2012-11-13,NIFTY NEXT 50,11344.5,11384.95,11332.55,11347.8,21022000,INR
2012-11-15,NIFTY NEXT 50,11343.5,11394.0,11286.0,11365.65,121209000,INR
2012-11-16,NIFTY NEXT 50,11363.7,11440.2,11214.35,11241.6,94850000,INR
2012-11-19,NIFTY NEXT 50,11243.05,11280.95,11102.75,11127.0,84566000,INR
2012-11-20,NIFTY NEXT 50,11133.5,11219.7,11020.9,11075.5,89144000,INR
2012-11-21,NIFTY NEXT 50,11078.3,11137.15,11042.35,11128.2,84196000,INR
2012-11-22,NIFTY NEXT 50,11131.05,11213.4,11129.9,11205.5,79911000,INR
2012-11-23,NIFTY NEXT 50,11206.85,11266.2,11179.5,11253.75,80121000,INR
2012-11-26,NIFTY NEXT 50,11254.6,11439.15,11254.6,11413.6,90979000,INR
2012-11-27,NIFTY NEXT 50,11415.8,11606.4,11415.8,11596.95,97701000,INR
2012-11-29,NIFTY NEXT 50,11601.0,11726.9,11600.55,11713.3,139684000,INR
2012-11-30,NIFTY NEXT 50,11718.35,11805.25,11711.35,11790.6,203735008,INR
2012-12-03,NIFTY NEXT 50,11794.0,11893.85,11793.1,11886.15,108202000,INR
2012-12-04,NIFTY NEXT 50,11887.25,11974.25,11866.15,11944.0,105656000,INR
2012-12-05,NIFTY NEXT 50,11950.95,12017.2,11950.95,11966.45,86888000,INR
2012-12-06,NIFTY NEXT 50,11969.85,12078.9,11919.25,12061.2,113065000,INR
2012-12-07,NIFTY NEXT 50,12065.2,12117.25,11967.4,11999.35,99120000,INR
2012-12-10,NIFTY NEXT 50,12004.3,12062.05,12004.3,12046.55,81865000,INR
2012-12-11,NIFTY NEXT 50,12050.8,12117.7,11863.35,11988.3,92359000,INR
2012-12-12,NIFTY NEXT 50,11992.5,12039.75,11956.8,11999.2,90507000,INR
2012-12-13,NIFTY NEXT 50,12000.95,12057.1,11860.25,11887.85,94586000,INR
2012-12-14,NIFTY NEXT 50,11888.0,11988.05,11866.2,11977.2,71566000,INR
2012-12-17,NIFTY NEXT 50,11977.65,12053.55,11977.65,12042.9,71540000,INR
2012-12-18,NIFTY NEXT 50,12043.0,12214.65,11982.85,12208.5,91988000,INR
2012-12-19,NIFTY NEXT 50,12216.8,12318.7,12216.8,12296.25,96508000,INR
2012-12-20,NIFTY NEXT 50,12291.15,12335.45,12195.15,12310.35,86440000,INR
2012-12-21,NIFTY NEXT 50,12305.4,12305.4,12122.3,12146.55,84889000,INR
2012-12-24,NIFTY NEXT 50,12147.45,12209.8,12127.7,12163.2,57158000,INR
2012-12-26,NIFTY NEXT 50,12165.05,12257.5,12165.05,12228.4,52571000,INR
2012-12-27,NIFTY NEXT 50,12233.0,12309.5,12170.65,12185.0,114389000,INR
2012-12-28,NIFTY NEXT 50,12189.95,12298.55,12189.95,12278.4,57260000,INR
2012-12-31,NIFTY NEXT 50,12278.4,12348.8,12278.4,12340.05,46732000,INR
2013-01-01,NIFTY NEXT 50,12345.6,12507.7,12345.6,12491.25,64040000,INR
2013-01-02,NIFTY NEXT 50,12497.3,12624.9,12497.3,12570.75,80254000,INR
2013-01-03,NIFTY NEXT 50,12575.2,12658.2,12548.75,12635.35,91785000,INR
2013-01-04,NIFTY NEXT 50,12636.3,12649.35,12555.75,12624.0,84568000,INR
2013-01-07,NIFTY NEXT 50,12626.65,12711.75,12613.75,12640.45,94249000,INR
2013-01-08,NIFTY NEXT 50,12640.1,12685.6,12566.05,12633.4,89714000,INR
2013-01-09,NIFTY NEXT 50,12637.1,12744.0,12583.8,12609.4,95453000,INR
2013-01-10,NIFTY NEXT 50,12614.9,12695.6,12524.3,12587.15,88964000,INR
2013-01-11,NIFTY NEXT 50,12589.4,12629.35,12407.75,12429.1,80355000,INR
2013-01-14,NIFTY NEXT 50,12429.15,12628.15,12387.3,12610.25,73484000,INR
2013-01-15,NIFTY NEXT 50,12609.7,12679.65,12583.2,12647.0,96415000,INR
2013-01-16,NIFTY NEXT 50,12647.5,12682.5,12460.9,12475.35,92083000,INR
2013-01-17,NIFTY NEXT 50,12474.75,12545.05,12425.35,12488.4,99711000,INR
2013-01-18,NIFTY NEXT 50,12489.1,12528.9,12415.75,12437.4,101089000,INR
2013-01-21,NIFTY NEXT 50,12437.8,12505.3,12428.5,12466.65,103208000,INR
2013-01-22,NIFTY NEXT 50,12469.1,12526.7,12308.05,12339.65,107591000,INR
2013-01-23,NIFTY NEXT 50,12343.35,12401.25,12171.7,12285.75,106083000,INR
2013-01-24,NIFTY NEXT 50,12278.55,12296.9,12054.5,12074.9,112697000,INR
2013-01-25,NIFTY NEXT 50,12077.2,12276.5,12042.2,12266.5,104873000,INR
2013-01-28,NIFTY NEXT 50,12268.3,12344.3,12242.35,12283.7,85586000,INR
2013-01-29,NIFTY NEXT 50,12284.4,12348.55,12171.75,12190.3,121257000,INR
2013-01-30,NIFTY NEXT 50,12194.05,12273.2,12156.55,12174.95,119566000,INR
2013-01-31,NIFTY NEXT 50,12172.45,12291.8,12162.55,12270.55,122183000,INR
2013-02-01,NIFTY NEXT 50,12272.4,12381.75,12272.4,12304.55,86841000,INR
2013-02-04,NIFTY NEXT 50,12307.9,12393.5,12240.25,12249.6,85147000,INR
2013-02-05,NIFTY NEXT 50,12247.0,12247.0,12127.55,12192.55,78581000,INR
2013-02-06,NIFTY NEXT 50,12197.65,12332.9,12197.65,12244.85,87750000,INR
2013-02-07,NIFTY NEXT 50,12240.2,12303.05,12126.4,12151.65,83185000,INR
2013-02-08,NIFTY NEXT 50,12152.75,12183.8,12037.55,12068.35,85821000,INR
2013-02-11,NIFTY NEXT 50,12071.95,12094.1,12039.3,12061.25,56429000,INR
2013-02-12,NIFTY NEXT 50,12060.9,12126.75,11992.05,12094.65,66399000,INR
2013-02-13,NIFTY NEXT 50,12097.1,12179.8,11989.95,12010.95,71760000,INR
2013-02-14,NIFTY NEXT 50,12009.25,12029.7,11820.3,11844.4,97286000,INR
2013-02-15,NIFTY NEXT 50,11839.35,11892.55,11742.05,11871.35,78222000,INR
2013-02-18,NIFTY NEXT 50,11872.55,11944.05,11871.05,11922.9,59356000,INR
2013-02-19,NIFTY NEXT 50,11924.3,12053.7,11902.4,12033.75,65247000,INR
2013-02-20,NIFTY NEXT 50,12036.7,12089.05,12003.1,12016.05,77859000,INR
2013-02-21,NIFTY NEXT 50,12007.7,12007.7,11753.2,11765.8,106863000,INR
2013-02-22,NIFTY NEXT 50,11764.25,11867.9,11707.35,11807.3,67992000,INR
2013-02-25,NIFTY NEXT 50,11815.2,11890.7,11695.9,11743.7,61032000,INR
2013-02-26,NIFTY NEXT 50,11737.6,11738.85,11577.25,11595.5,72577000,INR
2013-02-27,NIFTY NEXT 50,11600.9,11769.7,11577.45,11729.25,76426000,INR
2013-02-28,NIFTY NEXT 50,11736.2,11845.15,11425.35,11457.75,158912000,INR
2013-03-01,NIFTY NEXT 50,11459.3,11612.75,11459.3,11560.95,77568000,INR
2013-03-04,NIFTY NEXT 50,11557.95,11557.95,11416.85,11461.3,70349000,INR
2013-03-05,NIFTY NEXT 50,11465.55,11639.3,11465.55,11627.95,91033000,INR
2013-03-06,NIFTY NEXT 50,11633.3,11763.55,11633.3,11688.4,67560000,INR
2013-03-07,NIFTY NEXT 50,11686.45,11747.1,11673.85,11731.45,68686000,INR
2013-03-08,NIFTY NEXT 50,11735.45,11871.65,11735.45,11859.35,66896000,INR
2013-03-11,NIFTY NEXT 50,11860.6,11932.85,11842.6,11876.8,60005000,INR
2013-03-12,NIFTY NEXT 50,11878.95,11912.35,11713.25,11769.05,67974000,INR
2013-03-13,NIFTY NEXT 50,11764.35,11764.35,11565.5,11585.5,76851000,INR
2013-03-14,NIFTY NEXT 50,11586.05,11703.4,11468.65,11696.55,83139000,INR
2013-03-15,NIFTY NEXT 50,11698.2,11808.3,11632.6,11641.65,85703000,INR
2013-03-18,NIFTY NEXT 50,11634.4,11668.75,11514.15,11635.65,59703000,INR
2013-03-19,NIFTY NEXT 50,11635.9,11678.35,11375.65,11398.75,85417000,INR
2013-03-20,NIFTY NEXT 50,11396.3,11416.4,11140.25,11175.4,95252000,INR
2013-03-21,NIFTY NEXT 50,11179.6,11306.1,11074.4,11094.8,96356000,INR
2013-03-22,NIFTY NEXT 50,11092.15,11152.35,11025.8,11091.15,89823000,INR
2013-03-25,NIFTY NEXT 50,11101.4,11229.6,10977.65,11022.85,108279000,INR
2013-03-26,NIFTY NEXT 50,11019.35,11057.75,10973.5,11041.55,90619000,INR
